,Unnamed: 0,EquipmentLength,EquipmentWidth,EquipmentHeight,MinTemp,MaxTemp,TotalValue,Miles,TotalWeight,Tarps,Repeat,NumStops,TotalPallets,LoadCommodityMasterLinkID,OriginLatitude,OriginLongitude,DestinationLatitude,DestinationLongitude,Volume_Last_30,Avg_Cost_Last_30,Avg_Rate_Last_30,NTIBooked,NTIAssumed,TenderVolume,S/D Ratio,Avg_Weight_Last_14,Avg_Dist_Last_14,USD/Mile,Avg_Cost_Last_14,Avg_Rate_Last_14,Cost_Volatility_Last_14,Rate_Volatility_Last_14,TRUCKD11,DJTA,DTB3,IPG2122N,IPG3361T3S,GDP,PPIACO,BUSINV,PCU48414841
Repeat,0.04137819851139668,-0.24409017498629249,0.19046314568993103,0.13350927129460524,-0.014713358067432373,-0.01467878092673214,0.2224245447418917,-0.13652088068265114,0.36672573946170356,0.3922743127286142,1.0,0.17975903932859544,0.07802821218534134,-0.006896355116308789,0.06788254803026984,-0.055312917233756004,0.001292751813272706,-0.04778143451873151,-0.01668188388088518,0.014840381358385108,0.016244342634942552,-0.01736437038106639,-0.01525597262419455,-0.012757744387179824,-0.03470152784263546,0.0868001261312513,-0.03564218881879293,0.07194370532876712,0.005947619094486646,0.013444355072076176,0.010840972464501882,0.016773500396732977,-0.01670095502183335,-0.017566916329108496,-0.07153543319399376,-0.016700955021845577,0.016700955021847656,-0.016700955021853155,0.016700955021810175,-0.01670095502183626,-0.016700955021842934
NumStops,-0.03673050156797799,-0.15166761942419485,0.04544330965292751,0.06539323204316669,0.005380489711299457,0.005369985584538909,0.1643379048874875,0.15502997340508856,0.32772699227699076,0.02569925922184624,0.17975903932859544,1.0,0.14742365408805336,-0.03498648124842035,0.008846277499865272,-0.02852353796329432,0.03213890489286871,-0.008468750897408351,-0.0022507877614249385,0.0018410003145513448,0.0021533802700989526,-0.005252373800639204,-0.004792215738451634,-0.0013781087200125234,-0.006286026974432853,0.019940817042785008,-0.006498004894690829,0.014808754362715374,-0.00013146175980344505,0.001530651523345802,0.0009525995935571697,0.0022711871808218423,-0.0022550340647658662,-0.005296547402663828,-0.014713458324542107,-0.002255034064769601,0.0022550340647698396,-0.0022550340647721017,0.0022550340647629315,-0.0022550340647648744,-0.0022550340647689814
TotalPallets,0.009239015799416248,-0.0011161624477848012,0.13438982876063263,0.12135023071185103,0.025039140383518513,0.02501040784489097,0.1561747918953312,0.1689558235498954,0.2542463408283596,0.03223375567808366,0.07802821218534134,0.14742365408805336,1.0,0.026012102780758523,-0.03642942481196534,-0.14060460589096288,0.027842416813179893,-0.06237191063088056,-0.07988269766772628,0.07989957753859388,0.07988900515929581,0.07619071024157253,0.07666544233928146,-0.07988826032868422,-0.07832929019301507,-0.035039915036259306,-0.07817533485340084,0.06510323116066385,0.0796287209945561,0.07989554230589081,0.07984953440738408,0.07988119515159856,-0.07988239009168563,0.07614334785625802,-0.06535033725740515,-0.0798823900916838,0.07988239009168298,-0.07988239009168317,0.07988239009168538,-0.07988239009168588,-0.07988239009168356
LoadCommodityMasterLinkID,-0.05468269013243748,0.08021071680423679,0.12207475449687132,-0.03496864072783372,0.005043675219625931,0.005038057192290576,0.08622548988663098,0.03668039660967087,-0.10748548495269762,-0.051431515012622046,-0.006896355116308789,-0.03498648124842035,0.026012102780758523,1.0,-0.14675224254095207,-0.031120842428599853,0.016404986391036023,-0.004903561002893396,0.02833205330999268,-0.027683294913511312,-0.028178552634806293,-0.015214218044751834,-0.016095617852608376,0.026941054034976368,0.03429085790745145,-0.02097186030728158,0.03458147619171481,-0.04379624850259331,-0.02445152667715884,-0.02718675472399917,-0.026249983832704427,-0.028364143725472708,0.028338734794017426,-0.015129052389060153,0.04372069380484385,0.028338734794022033,-0.028338734794021797,0.028338734794022442,-0.02833873479401269,0.028338734794018383,0.02833873479402046
OriginLatitude,-0.008958263482498117,-0.09528400236349799,-0.0104586896428296,-0.0010898761463004913,-0.045108615936591774,-0.045092088803208696,-0.0685614519193718,-0.05186415004413683,0.05924177072481242,0.04646621533048814,0.06788254803026984,0.008846277499865272,-0.03642942481196534,-0.14675224254095207,1.0,0.37421770911651825,0.3067769726931685,0.2042971608230903,0.005460346156165108,-0.006453404867531908,-0.005696711900746108,-0.023097086640910508,-0.02204933909721745,0.007571006767896104,-0.004507772961428797,0.05299363004126433,-0.005041289473076529,0.02691846945405843,-0.011185317996029573,-0.00720319342810831,-0.008594487335305939,-0.0054108208293390065,0.005450037768355035,-0.023197422569717425,-0.026654345189644026,0.005450037768354352,-0.005450037768354589,0.00545003776835526,-0.005450037768355694,0.00545003776835366,0.005450037768351489
OriginLongitude,-0.10352525171665673,-0.07955523178811483,-0.034176411071432,-0.05165725956208813,-0.0389462747509669,-0.03894969456824994,-0.019756251234064208,-0.22396845971594398,0.0021935717219641097,0.06006022632960381,-0.055312917233756004,-0.02852353796329432,-0.14060460589096288,-0.031120842428599853,0.37421770911651825,1.0,0.1816364658301686,0.5440274334916989,0.03274578898309939,-0.034311009599463455,-0.033119032243754495,-0.05933647517637502,-0.05783406825976909,0.03606335923335277,0.016615723761648032,0.09385486069216104,0.015730982124644306,0.0225932741029211,-0.04166298955510308,-0.035487720658576166,-0.03765955033777718,-0.03266752920046414,0.03272950125966759,-0.05947977591848338,-0.022103571166414416,0.03272950125966958,-0.032729501259668746,0.032729501259670314,-0.032729501259666754,0.0327295012596685,0.03272950125966181
DestinationLatitude,-0.060118550195216246,-0.06344280206239472,-0.047995669088168005,0.004579839994477759,0.05381549980650971,0.053802693232966804,-0.04183858674329422,-0.058974079292227824,0.07734423923749074,0.012806178874917303,0.001292751813272706,0.03213890489286871,0.027842416813179893,0.016404986391036023,0.3067769726931685,0.1816364658301686,1.0,0.2210815966684335,0.06301419433221817,-0.06285986689853218,-0.06297929435099833,-0.057078373131629924,-0.05763542328728627,0.06266192172439394,0.06345558947740866,0.019088976711019088,0.06342253582915862,-0.05665728155507672,-0.06184333147785556,-0.06272991462761258,-0.06245794652258307,-0.06302136206386605,0.06301569038348417,-0.0570235070288916,0.0568104220919111,0.06301569038349313,-0.0630156903834947,0.06301569038349684,-0.06301569038347853,0.06301569038348817,0.06301569038349017
DestinationLongitude,-0.06693947602830909,-0.0378302860815673,0.02014608995486451,0.03494852646498306,-0.03332883307639425,-0.033337119518879146,0.012436058988401113,-0.30710296676107285,0.07117740649801892,0.09668443593924103,-0.04778143451873151,-0.008468750897408351,-0.06237191063088056,-0.004903561002893396,0.2042971608230903,0.5440274334916989,0.2210815966684335,1.0,-0.013208753036946037,0.012407636072436634,0.013018578334525223,-0.0019002871655789478,-0.000946322716829657,-0.011499356188121085,-0.020944687288098278,0.035214589757653854,-0.021343100024053766,0.03618819296319309,0.008512775699611055,0.011799064970446312,0.010661308214891616,0.013248560092664568,-0.01321703976706533,-0.00199206161570176,-0.0360286774017556,-0.013217039767061881,0.013217039767061648,-0.013217039767060465,0.013217039767069071,-0.013217039767066192,-0.01321703976706736
Volume_Last_30,-0.8642777772704701,-0.006325212528751281,-0.07349915909519125,-0.07474105636325326,0.033620371419911685,0.033600040230241233,0.024803480048558348,-0.003695869116572964,-0.13001912366917273,-0.1152538464523609,-0.01668188388088518,-0.0022507877614249385,-0.07988269766772628,0.02833205330999268,0.005460346156165108,0.03274578898309939,0.06301419433221817,-0.013208753036946037,1.0,-0.9998417004967421,-0.9999910444900683,-0.9471164767094756,-0.9534618495672669,0.9992832939186873,0.9842286889780177,0.4197878891758048,0.9824963011327111,-0.8266740732184373,-0.9946808980048111,-0.9995116939092847,-0.9984161491175311,-0.9999996070323705,0.9999999829739737,-0.9464849836000117,0.829675310008525,0.999999982973974,-0.9999999829739726,0.9999999829739739,-0.9999999829739746,0.9999999829739739,0.9999999829739741
Avg_Cost_Last_30,0.8655920139516019,0.007465306580634266,0.07204303070749206,0.07531706758346836,-0.03456933432853835,-0.034548045083656,-0.026572938143390748,0.004364108917893637,0.12680879112463955,0.11088126755093536,0.014840381358385108,0.0018410003145513448,0.07989957753859388,-0.027683294913511312,-0.006453404867531908,-0.034311009599463455,-0.06285986689853218,0.012407636072436634,-0.9998417004967421,1.0,0.9999080467157297,0.9526759916580703,0.9586756068001995,-0.99979861980966,-0.9809253744133822,-0.4358703283819365,-0.979026343645347,0.8165316942441553,0.9963561492884729,0.999909434373294,0.9992591086791569,0.9998255339874714,-0.9998384001835361,0.952077654735809,-0.8196113623609981,-0.9998384001835343,0.999838400183534,-0.9998384001835335,0.9998384001835376,-0.9998384001835345,-0.9998384001835343
Avg_Rate_Last_30,0.8646151844608455,0.006596576933919072,0.07315491350086847,0.07488021134127765,-0.03384705665826095,-0.033826497002023954,-0.025225075331102298,0.003854922766023505,0.12925924488533638,0.11421709190402027,0.016244342634942552,0.0021533802700989526,0.07988900515929581,-0.028178552634806293,-0.005696711900746108,-0.033119032243754495,-0.06297929435099833,0.013018578334525223,-0.9999910444900683,0.9999080467157297,1.0,0.9484660434922852,0.9547293564819653,-0.9994345464454545,-0.9834712072680455,-0.4236253067091562,-0.9816991320048523,0.8242853295122659,0.9951079184250606,0.9996349841090283,0.9986453077373668,0.9999868996149521,-0.9999902465005335,0.9478424187945125,-0.8273053081140463,-0.9999902465005344,0.9999902465005335,-0.9999902465005324,0.999990246500535,-0.9999902465005345,-0.9999902465005321
NTIBooked,0.8447415818084961,0.026570482148270756,0.04356067878780819,0.08139028809971681,-0.04905303370453006,-0.04901644103313462,-0.05547495213044194,0.015562742133991662,0.06561578147245799,0.030627960001469418,-0.01736437038106639,-0.005252373800639204,0.07619071024157253,-0.015214218044751834,-0.023097086640910508,-0.05933647517637502,-0.057078373131629924,-0.0019002871655789478,-0.9471164767094756,0.9526759916580703,0.9484660434922852,1.0,0.9997921476827711,-0.9585845282085602,-0.8754135186896385,-0.6888349089685296,-0.870762377854343,0.6023979208824184,0.9751317548294265,0.9566808366608229,0.9636696716585478,0.9468316259900817,-0.9470572461204005,0.999998074765289,-0.6066635269435656,-0.9470572461203753,0.9470572461203716,-0.947057246120362,0.9470572461204307,-0.9470572461203925,-0.9470572461203728
NTIAssumed,0.8486455322275045,0.02536794996512142,0.04560013102892478,0.08122437944740657,-0.048227138423115275,-0.04819146358252812,-0.05370110014430558,0.014857834624277984,0.06991448216584535,0.036101216660878295,-0.01525597262419455,-0.004792215738451634,0.07666544233928146,-0.016095617852608376,-0.02204933909721745,-0.05783406825976909,-0.05763542328728627,-0.000946322716829657,-0.9534618495672669,0.9586756068001995,0.9547293564819653,0.9997921476827711,1.0,-0.9641918898243478,-0.8850864988164131,-0.6739122617663827,-0.8806061403438517,0.6185461513560635,0.9794475317310796,0.9624176602821228,0.9689148829727464,0.9531941740190629,-0.9534061944165695,0.9997502167225479,-0.6227448712400279,-0.9534061944165468,0.9534061944165435,-0.9534061944165324,0.9534061944165971,-0.9534061944165633,-0.9534061944165452
TenderVolume,-0.8667454600058738,-0.008748362646684963,-0.07037331791211322,-0.07593812592978683,0.03562651943658693,0.03560415770612796,0.02855858356247852,-0.005116146974746442,-0.1231397350829361,-0.10590738523721971,-0.012757744387179824,-0.0013781087200125234,-0.07988826032868422,0.026941054034976368,0.007571006767896104,0.03606335923335277,0.06266192172439394,-0.011499356188121085,0.9992832939186873,-0.99979861980966,-0.9994345464454545,-0.9585845282085602,-0.9641918898243478,1.0,0.9768269466402467,0.45384383532107114,0.9747406836956964,-0.8047820613323277,-0.9978670970906338,-0.9999781498985215,-0.9998302261781729,-0.9992493428473582,0.9992762916966696,-0.9580238148971214,0.8079490207444114,0.9992762916966652,-0.999276291696664,0.9992762916966647,-0.9992762916966734,0.9992762916966684,0.9992762916966648
S/D Ratio,-0.8362200186356197,0.005119795205142462,-0.08670174442569362,-0.06771771204388165,0.023602230334715275,0.023591777182240443,0.0067805605812175295,0.0030121582662129666,-0.1596823966706779,-0.15672876928086102,-0.03470152784263546,-0.006286026974432853,-0.07832929019301507,0.03429085790745145,-0.004507772961428797,0.016615723761648032,0.06345558947740866,-0.020944687288098278,0.9842286889780177,-0.9809253744133822,-0.9834712072680455,-0.8754135186896385,-0.8850864988164131,0.9768269466402467,1.0,0.25260819715945515,0.9999544949456286,-0.9131750608261879,-0.9607719129017559,-0.9782204688765488,-0.9727173705521535,-0.984385130027404,0.9842613160726607,-0.8744633261576992,0.9153444432734981,0.9842613160726743,-0.9842613160726756,0.9842613160726817,-0.9842613160726443,0.9842613160726643,0.9842613160726746
Avg_Weight_Last_14,-0.436833559452951,-0.06086415808321117,0.04283163008000668,-0.06136208968682336,0.06279287201571208,0.06273530128108593,0.10087508766740223,-0.035669196869207866,0.108133301603609,0.1737386717364119,0.0868001261312513,0.019940817042785008,-0.035039915036259306,-0.02097186030728158,0.05299363004126433,0.09385486069216104,0.019088976711019088,0.035214589757653854,0.4197878891758048,-0.4358703283819365,-0.4236253067091562,-0.6888349089685296,-0.6739122617663827,0.45384383532107114,0.25260819715945515,1.0,0.24336627789094165,0.16367408021089985,-0.5110440995133269,-0.4479433578334026,-0.47018587992451993,-0.41898309004228257,0.4196203966997165,-0.6902560611431963,-0.15838906757048601,0.41962039669964696,-0.4196203966996339,0.4196203966996059,-0.4196203966997999,0.4196203966996949,0.41962039669964096
Avg_Dist_Last_14,-0.8339576712076144,0.005732408216758427,-0.08733604075256284,-0.06727828490429176,0.023040829361603878,0.02303091827291994,0.005802554512452891,0.0033712063393426944,-0.16113898483328806,-0.1588249764230017,-0.03564218881879293,-0.006498004894690829,-0.07817533485340084,0.03458147619171481,-0.005041289473076529,0.015730982124644306,0.06342253582915862,-0.021343100024053766,0.9824963011327111,-0.979026343645347,-0.9816991320048523,-0.870762377854343,-0.8806061403438517,0.9747406836956964,0.9999544949456286,0.24336627789094165,1.0,-0.9170216250900898,-0.9580824235799961,-0.9761957894242336,-0.9704599336935256,-0.9826610596721286,0.982530659408204,-0.8697958500501073,0.9191442039371982,0.9825306594082176,-0.9825306594082196,0.9825306594082253,-0.9825306594081864,0.9825306594082073,0.9825306594082188
USD/Mile,0.6685871444560302,-0.030857766806444573,0.1064413439672066,0.04319621758681136,0.0023857690434340917,0.002372176439849209,0.0355781382186356,-0.018096023315637356,0.20835794833576562,0.23298134201142243,0.07194370532876712,0.014808754362715374,0.06510323116066385,-0.04379624850259331,0.02691846945405843,0.0225932741029211,-0.05665728155507672,0.03618819296319309,-0.8266740732184373,0.8165316942441553,0.8242853295122659,0.6023979208824184,0.6185461513560635,-0.8047820613323277,-0.9131750608261879,0.16367408021089985,-0.9170216250900898,1.0,0.7643182714971566,0.8086883195515941,0.7937082803425655,0.8271725818963956,-0.8267778917937881,0.6008304928907754,-0.9999856625307076,-0.8267778917938313,0.8267778917938381,-0.8267778917938561,0.8267778917937353,-0.8267778917938009,-0.826777891793834
Avg_Cost_Last_14,0.8680810173780414,0.012897593114839115,0.06474575288194626,0.07774663789066581,-0.03896608455369832,-0.038940296505815264,-0.03493801891212826,0.007548168893543824,0.11086144593366355,0.08943270294759541,0.005947619094486646,-0.00013146175980344505,0.0796287209945561,-0.02445152667715884,-0.011185317996029573,-0.04166298955510308,-0.06184333147785556,0.008512775699611055,-0.9946808980048111,0.9963561492884729,0.9951079184250606,0.9751317548294265,0.9794475317310796,-0.9978670970906338,-0.9607719129017559,-0.5110440995133269,-0.9580824235799961,0.7643182714971566,1.0,0.9974137663735503,0.9989005057304182,0.9945891906359579,-0.9946618734592383,0.9746949896602821,-0.7677603491755152,-0.9946618734592304,0.9946618734592281,-0.9946618734592246,0.9946618734592472,-0.9946618734592366,-0.9946618734592283
Avg_Rate_Last_14,0.8664040610593803,0.008326099292597618,0.07092647003648722,0.07573692083333565,-0.035279856138855946,-0.035257846701941355,-0.027905760970991494,0.004868645108684184,0.1243538398929421,0.10755054731784491,0.013444355072076176,0.001530651523345802,0.07989554230589081,-0.02718675472399917,-0.00720319342810831,-0.035487720658576166,-0.06272991462761258,0.011799064970446312,-0.9995116939092847,0.999909434373294,0.9996349841090283,0.9566808366608229,0.9624176602821228,-0.9999781498985215,-0.9782204688765488,-0.4479433578334026,-0.9761957894242336,0.8086883195515941,0.9974137663735503,1.0,0.9996865730571093,0.9994835997546043,-0.9995059108245458,0.9561077047809202,-0.811826665154879,-0.9995059108245443,0.9995059108245427,-0.9995059108245427,0.9995059108245486,-0.9995059108245447,-0.9995059108245428
Cost_Volatility_Last_14,0.8674971217160948,0.009923343244335399,0.06881525198513914,0.07648143908922583,-0.03658457550406832,-0.03656123696414249,-0.030371645249874284,0.005804842813910027,0.11972718611851978,0.10130287567333318,0.010840972464501882,0.0009525995935571697,0.07984953440738408,-0.026249983832704427,-0.008594487335305939,-0.03765955033777718,-0.06245794652258307,0.010661308214891616,-0.9984161491175311,0.9992591086791569,0.9986453077373668,0.9636696716585478,0.9689148829727464,-0.9998302261781729,-0.9727173705521535,-0.47018587992451993,-0.9704599336935256,0.7937082803425655,0.9989005057304182,0.9996865730571093,1.0,0.9983658805612389,-0.9984057503401246,0.9631437026730892,-0.7969542661031247,-0.9984057503401209,0.9984057503401187,-0.9984057503401174,0.9984057503401299,-0.9984057503401245,-0.9984057503401186
Rate_Volatility_Last_14,0.8642051375933695,0.006268353862107967,0.07357110350175902,0.07471173716041275,-0.03357281003310659,-0.033552526747816135,-0.02471510970100875,0.00366254281739954,0.1301780049908915,0.11547076008785524,0.016773500396732977,0.0022711871808218423,0.07988119515159856,-0.028364143725472708,-0.0054108208293390065,-0.03266752920046414,-0.06302136206386605,0.013248560092664568,-0.9999996070323705,0.9998255339874714,0.9999868996149521,0.9468316259900817,0.9531941740190629,-0.9992493428473582,-0.984385130027404,-0.41898309004228257,-0.9826610596721286,0.8271725818963956,0.9945891906359579,0.9994835997546043,0.9983658805612389,1.0,-0.999999753599453,0.9461984860704602,-0.8301698859181703,-0.9999997535994535,0.9999997535994523,-0.9999997535994533,0.9999997535994531,-0.9999997535994523,-0.9999997535994527
TRUCKD11,-0.8642627132358536,-0.006313377755662131,-0.07351413914892606,-0.07473495838573985,0.03361047365193365,0.033590152432286316,0.02478508728749299,-0.0036889324567098408,-0.13005220338108922,-0.11529900468640963,-0.01670095502183335,-0.0022550340647658662,-0.07988239009168563,0.028338734794017426,0.005450037768355035,0.03272950125966759,0.06301569038348417,-0.01321703976706533,0.9999999829739737,-0.9998384001835361,-0.9999902465005335,-0.9470572461204005,-0.9534061944165695,0.9992762916966696,0.9842613160726607,0.4196203966997165,0.982530659408204,-0.8267778917937881,-0.9946618734592383,-0.9995059108245458,-0.9984057503401246,-0.999999753599453,1.0,-0.9464254101850154,0.8297783101689938,1.0,-1.000000000000001,0.9999999999999992,-1.0000000000000004,1.0000000000000013,1.0000000000000002
